Country,State Code,County,Zip,City,Address,Usgs_1m_elev_ft,Latitude,Longitude,Distance To Coastline,Height Above Waterbody,Distance To Nearest Water Body,Flood Zone,Property_Elevation_ft,Property_Elevation_meter
US,FL,Lee,34135,Bonita Springs,"16332 Lombardo Pl, Bonita Springs, FL 34135",18.59961905,26.321359,-81.684692,"48,227.50",2.0,520.5,X,18.2,5.54736
US,FL,Pasco,33576,San Antonio,"10448 Chatuge Dr, San Antonio, FL 33576",89.81549182,28.310208,-82.326267,>10 miles,5.5,177.9,X,89.8,27.37104
US,FL,St Johns,32259,St Johns,"66 Cabot Pl, Saint Johns, FL 32259",21.69755257,30.022384,-81.630096,>10 miles,-0.2,372.8,X,21.1,6.431280000000001
US,FL,Volusia,32725,Deltona,"949 Shorecrest Ave, Deltona, FL 32725",64.02343795,28.888918,-81.228178,>10 miles,30.8,"1,245.00",X,62.9,19.17192
US,FL,Charlotte,33982,Punta Gorda,"175 Summerset Dr, Punta Gorda, FL 33982",8.250210025,27.030276,-81.973863,"21,241.80",6.8,124.1,AE,6.8,2.0726400000000003
US,FL,Collier,34120,Naples,"2704 Blossom Way, Naples, FL 34120",15.44070419,26.301347,-81.572162,>10 miles,-2.6,613,X,14.8,4.51104
US,FL,Duval,32246,Jacksonville,"2441 Karatas Ct, Jacksonville, FL 32246",30.06927706,30.306113,-81.477544,"26,601.60",-0.1,141.4,X,28.9,8.80872
US,FL,Lake,34748,Leesburg,"26942 Camerons Run, Leesburg, FL 34748",96.48033636,28.739351,-81.881682,>10 miles,11.2,452.8,X,95.3,29.04744
US,FL,Lee,33928,Estero,"13525 White Crane Pl, Estero, FL 33928",21.03272609,26.440515,-81.734538,"37,258.90",4.1,65.1,X,20.9,6.3703199999999995
US,FL,Lee,34135,Bonita Springs,"28015 Kerry Ct, Bonita Springs, FL 34135",18.10237862,26.331029,-81.666436,>10 miles,3.5,61.7,X,17.9,5.45592
US,FL,Leon,32317,Tallahassee,"1936 Buckwood Dr, Tallahassee, FL 32317",121.9996419,30.466102,-84.208035,>10 miles,9.4,133.2,X,120.4,36.69792
US,FL,Leon,32317,Tallahassee,"9900 Hidden Pond Rd, Tallahassee, FL 32317",61.54600601,30.4693493,-84.1088772,>10 miles,4.0,28.7,A,59.9,18.25752
US,FL,Marion,34480,Ocala,"173 Juniper Loop, Ocala, FL 34480",76.19299845,29.102988,-82.068554,>10 miles,8.8,626.2,X,76.0,23.1648
US,FL,Orange,32810,Orlando,"6725 Brittany Chase Ct, Orlando, FL 32810",102.9108611,28.621456,-81.426757,>10 miles,9.5,973.1,X,100.8,30.72384
US,FL,Orange,34787,Winter Garden,"16249 Taliesin St, Winter Garden, FL 34787",124.1250341,28.440055,-81.647429,>10 miles,21.0,768.3,X,124.2,37.85616
US,FL,Osceola,34746,Kissimmee,"2935 Sentence St, Kissimmee, FL 34746",81.24296068,28.334947,-81.470072,>10 miles,0.1,200.6,X,77.7,23.68296
US,FL,Pasco,34655,Trinity,"8509 Hawbuck St, Trinity, FL 34655",25.64063148,28.186258,-82.672045,"29,860.60",0.7,278.7,X,25.6,7.802880000000001
US,FL,Pasco,34667,Hudson,"14618 Strathglass Dr, Hudson, FL 34667",21.70716284,28.369748,-82.665188,"11,351.10",10.6,"1,369.80",X,22.8,6.949440000000001
US,FL,St Lucie,34983,Port St Lucie,"1662 SE Haverford St, Port St Lucie, FL 34983",13.82702805,27.289766,-80.324546,"13,109.50",-0.8,751.4,X,9.3,2.8346400000000003
US,FL,Sarasota,34293,Venice,"363 Sunnyside Dr, Venice, FL 34293",12.75137616,27.056444,-82.3848514,"13,186.30",2.8,568.2,X,12.3,3.7490400000000004
US,FL,Volusia,32141,Edgewater,"2508 Silver Palm Dr, Edgewater, FL 32141",10.49645415,28.950312,-80.915703,"21,517.40",2.4,171.6,X,10.3,3.1394400000000005
US,FL,Volusia,32174,Ormond Beach,"320 Chesham St, Ormond Beach, FL 32174",27.89336329,29.2625592,-81.1032129,"23,354.50",6.3,113.8,X,28.2,8.59536
US,FL,Volusia,32738,Deltona,"1480 Royal Terrace, Deltona, FL 32738",37.88474159,28.905097,-81.198041,>10 miles,11.4,634,X,38.7,11.795760000000001
US,FL,Volusia,32738,Deltona,"970 Parnell Ct, Deltona, FL 32738",24.51674441,28.890079,-81.174093,>10 miles,2.1,673.5,X,24.6,7.498080000000001
US,FL,Lee,34135,Bonita Springs,"28040 Cavendish Ct, Bonita Springs, FL 34135",14.37004985,26.330814,-81.724034,"37,017.30",0.1,173.7,X,14.2,4.32816
US,FL,Orange,32811,Orlando,"5483 Vineland Rd, Orlando, FL 32811",102.1292674,28.483729,-81.45118,>10 miles,0.0,627.8,X,99.1,30.20568
US,FL,Sarasota,34231,Sarasota,"2816 Swifton Dr, Sarasota, FL 34231",17.27516156,27.2724791,-82.5131404,"4,100.50",1.1,586.7,X,16.8,5.120640000000001
US,FL,Sarasota,34241,Sarasota,"7421 Oak Moss Dr, Sarasota, FL 34241",34.22837354,27.288427,-82.422583,"33,766.40",5.4,78.5,X,34.3,10.45464
US,FL,Sarasota,34293,Venice,"23369 Awabuki Dr, Venice, FL 34293",16.87585266,27.044297,-82.352896,"18,416.10",3.1,289.2,X,16.5,5.0292
US,FL,Lake,32778,Tavares,"32950 Lakeshore Dr, Tavares, FL 32778",66.20111327,28.798047,-81.7013283,>10 miles,4.0,269,X,67.0,20.4216
US,FL,Lee,33909,Cape Coral,"1425 NE 3rd Terrace, Cape Coral, FL 33909",11.50709944,26.659573,-81.944055,"13,723.80",10.4,"3,014.50",X,11.4,3.4747200000000005
US,FL,Lee,34135,Bonita Springs,"14531 Bellino Terrace, Bonita Springs, FL 34135",17.62681176,26.3273394,-81.7133364,"39,825.40",4.0,116.5,X,17.5,5.3340000000000005
US,FL,Lee,34135,Bonita Springs,"28072 Cavendish Ct, Bonita Springs, FL 34135",15.01996891,26.3290266,-81.722858,"37,124.10",0.9,243.7,X,14.4,4.38912
US,FL,Sarasota,34233,Sarasota,"4306 Reflections Pkwy, Sarasota, FL 34233",31.51635586,27.292854,-82.4689544,"19,463.00",6.3,84.9,X,31.6,9.631680000000001
US,FL,Lake,34748,Leesburg,"5444 Queen Victoria Dr, Leesburg, FL 34748",94.61704192,28.6604107,-81.8626608,>10 miles,5.2,195.5,X,95.5,29.108400000000003
US,FL,Manatee,34212,Bradenton,"10916 Copperlefe Dr, Bradenton, FL 34212",23.89235366,27.493788,-82.432804,"17,071.20",3.4,451.7,X,20.6,6.278880000000001
US,FL,Marion,34482,Ocala,"5304 NW 35th Lane Rd, Ocala, FL 34482",84.11113002,29.223975,-82.207638,>10 miles,12.4,537.9,X,80.1,24.41448
US,FL,Osceola,34769,St Cloud,"915 Whisler Ct, St Cloud, FL 34769",66.93984168,28.2514501,-81.2605135,>10 miles,10.2,"1,016.80",X,66.6,20.29968
US,FL,Volusia,32117,Daytona Beach,"1490 Granada Ave, Daytona Beach, FL 32117",30.59280924,29.242349,-81.066567,"15,318.90",20.4,"1,161.40",X,30.4,9.26592
US,FL,Volusia,32124,Daytona Beach,"105 Spongecake Dr, Daytona Beach, FL 32124",22.24965742,29.22668,-81.124366,"34,416.80",0.1,227.3,X,22.8,6.949440000000001
US,FL,Clay,32043,Green Cove Springs,"2424 Cold Stream Ln, Green Cove Springs, FL 32043",69.61758278,30.042307,-81.753091,>10 miles,1.0,712.1,X,68.6,20.90928
US,FL,Duval,32205,Jacksonville,"1323 Pangola Dr, Jacksonville, FL 32205",27.34154629,30.298389,-81.740542,>10 miles,-1.8,"1,350.00",X,24.5,7.4676
US,FL,Duval,32208,Jacksonville,"4643 Williamsburg Ave, Jacksonville, FL 32208",25.76272245,30.405458,-81.719625,>10 miles,4.4,434.3,X,26.2,7.98576
US,FL,Lee,34135,Bonita Springs,"12219 Toscana Way, Bonita Springs, FL 34135",14.80174237,26.318306,-81.748995,"27,729.50",0.8,98.5,X,15.0,4.572
US,FL,St Johns,32259,St Johns,"54 Cloverbrook Rd, Saint Johns, FL 32259",22.38485203,30.024352,-81.629439,>10 miles,1.6,363.6,X,22.3,6.797040000000001
US,FL,Citrus,34465,Beverly Hills,"4905 W Pinto Loop, Beverly Hills, FL 34465",79.06825151,28.944847,-82.515904,"43,398.70",-3.3,"7,229.10",X,78.7,23.98776
US,FL,Duval,32258,Jacksonville,"5336 Julington Forest Dr S, Jacksonville, FL 32258",24.54734616,30.136271,-81.566084,>10 miles,14.7,"1,389.90",X,17.5,5.3340000000000005
US,FL,Collier,34110,Naples,"29111 Brendisi Way, Naples, FL 34110",14.07683879,26.319514,-81.7709389,"21,393.40",0.2,321.6,X,13.9,4.23672
US,FL,Marion,34476,Ocala,"9760 SW 51st Ave, Ocala, FL 34476",90.52208692,29.081245,-82.205629,>10 miles,10.8,669.2,X,91.2,27.797760000000004
US,FL,Orange,34787,Winter Garden,"15735 Sweet Lemon Way, Winter Garden, FL 34787",110.6836575,28.435317,-81.619162,>10 miles,5.1,167.9,X,102.2,31.150560000000002
US,FL,Brevard,32927,Cocoa,"7220 Juper Rd, Cocoa, FL 32927",28.25054061,28.485257,-80.787846,"4,833.50",1.4,221.4,X,28.0,8.5344
US,FL,Duval,32210,Jacksonville,"4737 Long Bow Rd, Jacksonville, FL 32210",5.791278207,30.257664,-81.704637,>10 miles,4.0,465.2,X,4.3,1.31064
US,FL,Lee,33913,Fort Myers,"14865 Blue Bay Cir, Fort Myers, FL 33913",17.995084,26.458562,-81.733882,"39,453.50",0.0,0,X,18.4,5.60832
US,FL,Sarasota,34243,Sarasota,"4737 Country Oaks Blvd, Sarasota, FL 34243",32.42409552,27.394041,-82.502312,"20,838.50",2.3,347.9,X,31.7,9.66216
US,FL,Sarasota,34286,North Port,"4416 Flint Dr, North Port, FL 34286",22.99037266,27.091108,-82.198466,"33,809.70",-0.1,"1,547.10",X,23.1,7.0408800000000005
US,FL,Seminole,32732,Geneva,"431 Rest Haven Rd, Geneva, FL 32732",9.598542223,28.722002,-81.05533,>10 miles,0.0,0,X,8.9,2.7127200000000005
US,FL,Duval,32205,Jacksonville,"816 Talbot Ave, Jacksonville, FL 32205",22.7321719,30.31331,-81.721554,>10 miles,-0.3,"3,356.90",X,21.9,6.67512
US,FL,Marion,34420,Belleview,"7001 SE 123rd Pl, Belleview, FL 34420",66.14209059,29.043028,-82.036871,>10 miles,-14.6,"1,394.70",X,65.3,19.90344
US,FL,Marion,34472,Ocala,"5 Dogwood Circle Pass, Ocala, FL 34472",82.68147581,29.12265,-82.044413,>10 miles,11.5,"1,069.90",X,82.9,25.267920000000004
US,FL,Marion,34472,Ocala,"9 Dogwood Dr, Ocala, FL 34472",81.99235848,29.12119347,-82.0460488,>10 miles,10.5,"1,391.60",X,81.9,24.963120000000004
US,FL,Putnam,32131,East Palatka,"125 School Rd, East Palatka, FL 32131",6.270362681,29.749846,-81.536351,>10 miles,-2.3,"1,598.10",X,5.6,1.70688
US,FL,Brevard,32909,Palm Bay,"2655 Daisy Ave SE, Palm Bay, FL 32909",22.97394775,27.927772,-80.667746,"42,319.30",-5.8,"1,227.90",X,23.3,7.10184
US,FL,Charlotte,33982,Punta Gorda,"17621 Woodland Ct, Punta Gorda, FL 33982",26.20966343,26.772352,-81.736995,"34,400.60",1.9,493.3,X,26.3,8.01624
US,FL,St Lucie,34986,Port St Lucie,"5656 NW Wesley Rd, Port St Lucie, FL 34986",22.23682913,27.348011,-80.3913035,"33,777.40",-0.1,523.8,X,19.0,5.7912
US,FL,Collier,34120,Naples,"4141 24th Ave NE, Naples, FL 34120",15.80119496,26.275424,-81.525082,>10 miles,1.5,816.6,AH,15.4,4.69392
US,FL,Duval,32221,Jacksonville,"1524 Liberty Day Ct, Jacksonville, FL 32221",78.5057526,30.287991,-81.8555589,>10 miles,-0.2,185,X,77.5,23.622
US,FL,Hillsborough,33612,Tampa,"2105 E 97th Ave, Tampa, FL 33612",26.0377095,28.037039,-82.435426,"30,098.40",2.9,465.1,A,26.1,7.955280000000001
US,FL,Lee,33913,Fort Myers,"11086 Lancewood St, Fort Myers, FL 33913",23.21402932,26.5832538,-81.786416,"35,456.90",0.2,41.4,X,23.3,7.10184
US,FL,Leon,32304,Tallahassee,"6174 Jordans Pass Dr, Tallahassee, FL 32304",108.0835557,30.448331,-84.381156,>10 miles,34.0,428.4,X,108.0,32.9184
US,FL,Manatee,34203,Bradenton,"6005 44th Ct E, Bradenton, FL 34203",20.64487819,27.4381178,-82.5060175,"22,662.70",0.0,55.8,X,18.6,5.6692800000000005
US,FL,Palm Beach,33418,West Palm Beach,"6705 143rd St N, West Palm Beach, FL 33418",19.60314697,26.886819,-80.13973,"22,625.30",4.0,"1,642.30",X,19.3,5.88264
US,FL,Orange,32822,Orlando,"Hibiscus Bloom Dr, Orlando, FL 32822",89.93498897,28.49571828,-81.2873149,>10 miles,0.6,619,X,89.6,27.31008
US,FL,Lee,33912,Fort Myers,"15641 S Pebble Ln, Fort Myers, FL 33912",11.33364522,26.515201,-81.839374,"16,469.30",-0.2,372.6,X,10.7,3.26136
US,FL,Palm Beach,33463,Lake Worth,"7253 Damita Dr, Lake Worth, FL 33463",21.27651692,26.567708,-80.125281,"24,199.40",3.0,197.1,X,20.8,6.339840000000001
US,FL,St Johns,32081,Ponte Vedra Beach,"219 Parkbluff Cir, Ponte Vedra Beach, FL 32081",17.16576591,30.138609,-81.4074,"18,119.80",0.1,417.4,X,14.0,4.2672
US,FL,Citrus,34452,Inverness,"6416 E Mockingbird Ln, Inverness, FL 34452",37.95637355,28.781793,-82.32805,>10 miles,5.0,431.1,X,37.5,11.43
US,FL,Duval,32210,Jacksonville,"4778 Playpen Dr, Jacksonville, FL 32210",86.77725056,30.252765,-81.778947,>10 miles,0.3,237.5,X,85.3,25.99944
US,FL,Lee,34135,Bonita Springs,"10400 Marlin Ln, Bonita Springs, FL 34135",15.7816631,26.366878,-81.781183,"19,661.40",2.7,779.2,X,15.6,4.75488
US,FL,Lee,34135,Estero,"10056 Idle Pine Ln, Estero, FL 34135",16.03661142,26.403425,-81.786579,"18,734.90",0.5,106.6,X,15.7,4.78536
US,FL,Marion,34470,Ocala,"614 NE 26th St, Ocala, FL 34470",65.60367759,29.213612,-82.130446,>10 miles,5.3,"1,714.80",AE,63.9,19.47672
US,FL,Orange,34787,Winter Garden,"7203 Half Moon Lake Dr, Winter Garden, FL 34787",114.8956065,28.436472,-81.607298,>10 miles,10.4,540.5,X,108.9,33.19272
US,FL,St Lucie,34953,Port St Lucie,"1561 SW Latshaw Ave, Port St Lucie, FL 34953",27.31755111,27.227459,-80.395588,"24,100.10",-1.0,"1,464.20",X,24.5,7.4676
US,FL,Sarasota,34292,Venice,"144 Venice Palms Blvd, Venice, FL 34292",12.92750007,27.1026511,-82.395232,"14,570.00",0.7,385.1,X,12.9,3.9319200000000003
US,FL,Volusia,32763,Orange City,"898 Lady Bird Ln, Orange City, FL 32763",63.74918148,28.936082,-81.309579,>10 miles,3.7,417.7,X,63.5,19.3548
US,FL,Indian River,32976,Micco,"4348 Lago Vista Dr, Micco, FL 32976",21.52795154,27.8568,-80.55833,"18,592.00",0.0,134.4,X,19.6,5.974080000000001
US,FL,Alachua,32641,Gainesville,"115 SE 71st St, Gainesville, FL 32641",79.85458855,29.650704,-82.24347,>10 miles,15.8,941,X,83.9,25.572720000000004
US,FL,Brevard,32927,Cocoa,"5635 Graham St, Cocoa, FL 32927",25.86421305,28.481091,-80.817129,"14,296.10",3.6,917.6,X,25.3,7.7114400000000005
US,FL,Collier,34119,Naples,"2142 Khasia Pt, Naples, FL 34119",14.30522471,26.263921,-81.716157,"36,142.40",6.7,91.4,X,14.4,4.38912
US,FL,Hillsborough,33647,Tampa,"33647, FL",42.82444305,28.12495232,-82.3686676,>10 miles,4.3,88.2,X,42.8,13.04544
US,FL,Orange,32812,Orlando,"4816 Darwood Dr, Orlando, FL 32812",94.91647313,28.485207,-81.314718,>10 miles,0.0,283.2,A,94.0,28.651200000000003
US,FL,Orange,32832,Orlando,"9554 Juniper Moss Cir, Orlando, FL 32832",79.63876654,28.41877331,-81.22135198,>10 miles,1.1,589.1,X,79.0,24.0792
US,FL,Sarasota,34241,Sarasota,"7522 Weeping Willow Blvd, Sarasota, FL 34241",36.64505881,27.279891,-82.418554,"33,376.00",1.1,105.6,X,36.2,11.033760000000001
US,FL,Volusia,32720,Deland,"566 S Shell Rd, DeLand, FL 32720",17.74900755,29.01424343,-81.36417557,>10 miles,0.0,462.9,X,18.6,5.6692800000000005
US,FL,Alachua,32669,Newberry,"12475 NW 7th Ln, Newberry, FL 32669",93.26935739,29.65938,-82.475117,>10 miles,11.5,"1,625.50",X,91.7,27.950160000000004
US,FL,Duval,32223,Jacksonville,"2765 Tacito Creek Dr W, Jacksonville, FL 32223",6.343143316,30.171423,-81.6366,>10 miles,1.7,361.3,X,5.6,1.70688
US,FL,Flagler,32164,Palm Coast,"24 Round Thorn Dr, Palm Coast, FL 32164",28.5232702,29.514134,-81.242347,"29,592.90",1.0,"2,264.10",X,28.5,8.6868
US,FL,Hernando,34613,Weeki Wachee,"9321 N Star Ct, Weeki Wachee, FL 34613",61.45176496,28.563673,-82.529829,"37,107.80",38.6,"1,209.80",X,61.3,18.68424
US,FL,Leon,32311,Tallahassee,"861 Eagle View Dr, Tallahassee, FL 32311",132.6988293,30.441491,-84.200393,>10 miles,85.9,"1,405.00",X,130.3,39.71544000000001
US,FL,Pasco,34637,Land O' Lakes,"21603 Amelia Rose Way, Land O' Lakes, FL 34637",81.84604081,28.255347,-82.458675,>10 miles,7.3,404.2,X,81.9,24.963120000000004
US,FL,St Johns,32092,St Augustine,"1624 Sugar Loaf Ln, St Augustine, FL 32092",31.21981258,30.011573,-81.479139,"49,779.00",0.1,40.7,X,28.4,8.65632
US,FL,Duval,32218,Jacksonville,"16086 Tisons Bluff Rd, Jacksonville, FL 32218",36.21559872,30.531662,-81.618789,"48,453.80",-0.6,754.1,X,33.9,10.33272
US,FL,Hillsborough,33579,Riverview,"13903 Sage Thrasher Ln, Riverview, FL 33579",82.22645925,27.780436,-82.325964,"24,596.60",18.6,851.1,X,82.3,25.08504
US,FL,Lee,33928,Estero,"23110 Grassy Pine Dr, Estero, FL 33928",13.96147173,26.4038818,-81.814905,"9,486.40",0.4,57.4,X,13.8,4.20624
US,FL,Polk,33837,Davenport,"572 Harriswood Ct, Davenport, FL 33837",104.1632533,28.226751,-81.562727,>10 miles,0.0,0,X,100.7,30.693360000000002
US,FL,Volusia,32128,Port Orange,"6385 Hanfield Dr, Port Orange, FL 32128",29.17200655,29.070651,-81.013261,"23,621.00",1.2,232.2,X,26.4,8.04672
US,FL,Volusia,32738,Deltona,"2870 Blackburn Ave, Deltona, FL 32738",35.62527806,28.944411,-81.202709,>10 miles,5.9,318,X,36.0,10.972800000000001
US,FL,Volusia,32738,Deltona,"3544 Patron Ave, Deltona, FL 32738",37.2687174,28.893834,-81.157838,>10 miles,2.8,511.1,X,31.0,9.4488
US,FL,Brevard,32940,Melbourne,"1266 Fuji Dr, Melbourne, FL 32940",32.34037368,28.256664,-80.692994,"3,613.70",4.0,53.7,X,31.6,9.631680000000001
US,FL,Brevard,32955,Rockledge,"990 Sabal Grove Dr, Rockledge, FL 32955",25.54856498,28.311259,-80.728688,"6,896.00",2.9,111.5,X,25.3,7.7114400000000005
US,FL,Clay,32003,Fleming Island,"2420 Stoney Glen Dr, Fleming Island, FL 32003",14.26027405,30.110187,-81.737131,>10 miles,0.3,102.5,X,14.1,4.29768
US,FL,Flagler,32164,Palm Coast,"3 Reidsville Dr, Palm Coast, FL 32164",24.24308555,29.499744,-81.254118,"35,091.70",-0.4,300,X,24.2,7.3761600000000005
US,FL,Lee,33912,Fort Myers,"9004 Water Tupelo Rd, Fort Myers, FL 33912",22.23915543,26.5832,-81.805451,"29,596.70",-0.3,61.8,AE,22.0,6.7056000000000004
US,FL,Sumter,33597,Webster,"6447 Glenchester Dr, Webster, FL 33597",66.02617285,28.529197,-82.172051,>10 miles,3.0,178.1,X,66.4,20.238720000000004
US,FL,Lee,34135,Bonita Springs,"15444 Orlanda Dr, Bonita Springs, FL 34135",16.88852921,26.321851,-81.692624,"45,746.40",0.4,86.7,X,16.7,5.09016
US,FL,Alachua,32608,Gainesville,"11890 SW 29th Pl, Gainesville, FL 32608",84.58690964,29.626688,-82.469157,>10 miles,16.3,"2,971.60",X,84.8,25.84704
US,FL,Manatee,34202,Bradenton,"7516 Windy Hill Cove, Bradenton, FL 34202",53.84634971,27.404402,-82.378892,"52,366.50",0.7,133.7,X,50.0,15.24
US,FL,Polk,33837,Davenport,"1245 Hendon Loop, Davenport, FL 33837",153.7368103,28.165258,-81.648535,>10 miles,25.2,"1,133.50",X,153.0,46.6344
US,FL,Hillsborough,33572,Apollo Beach,"6214 Sea Amber Ln, Apollo Beach, FL 33572",39.44015066,27.766344,-82.374425,"13,574.40",3.0,994,X,39.5,12.0396
US,FL,Polk,33810,Lakeland,"2049 Harvest Landing Cir, Lakeland, FL 33810",167.8814153,28.145725,-81.988814,>10 miles,-4.3,808.4,X,168.3,51.29784000000001
US,FL,Alachua,32669,Newberry,"24336 SW 6th Pl, Newberry, FL 32669",83.10742532,29.64242718,-82.5996324,>10 miles,14.7,"3,904.70",X,83.2,25.359360000000002
US,FL,Flagler,32164,Palm Coast,"48 Egan Dr, Palm Coast, FL 32164",23.94356986,29.47949,-81.232366,"31,483.90",0.0,233.7,X,23.9,7.28472
US,FL,St Lucie,34953,Port St Lucie,"2510 SW Savage Blvd, Port St Lucie, FL 34953",25.87893586,27.28388,-80.423538,"34,205.10",0.0,457,X,23.5,7.162800000000001
US,FL,Volusia,32724,Deland,"2310 Gardenia Rd, DeLand, FL 32724",67.96940948,29.06007835,-81.25776564,>10 miles,0.2,293.5,X,67.5,20.574
US,FL,Lee,33967,Fort Myers,"8365 Butternut Rd, Fort Myers, FL 33967",17.62926009,26.46904,-81.809176,"16,263.80",1.7,863.9,X,16.6,5.059680000000001
US,FL,Clay,32068,Middleburg,"1926 Old Trail Rd, Middleburg, FL 32068",13.36126233,30.09955,-81.7827806,>10 miles,5.0,209.3,X,13.9,4.23672
US,FL,Collier,34120,Naples,"9326 Greyhawk Trail, Naples, FL 34120",14.80595537,26.249983,-81.6538,>10 miles,0.3,268.5,X,14.8,4.51104
US,FL,Pasco,33523,Dade City,"35113 Whispering Oaks Blvd, Dade City, FL 33523",68.60605595,28.518828,-82.170201,>10 miles,3.9,960.4,X,68.9,21.00072
US,FL,Hillsborough,33617,Tampa,"5212 Tennis Court Cir, Tampa, FL 33617",74.29535545,28.03791,-82.398448,"31,278.30",8.0,"1,003.00",X,74.2,22.61616
US,FL,Lee,33917,North Fort Myers,"18112 Everson Miles Circle, North Fort Myers, FL 33917",18.82976182,26.732417,-81.81056,"11,059.40",-1.3,665.5,AE,18.5,5.638800000000001
US,FL,Pinellas,33760,Clearwater,"2055 Aaron Pl, Clearwater, FL 33760",18.25755095,27.922488,-82.727417,"4,397.50",0.6,538.7,X,14.7,4.48056
US,FL,St Johns,32084,St Augustine,"521 Golden Lake Loop, St Augustine, FL 32084",38.77688705,29.919638,-81.388197,"24,178.40",0.0,143.6,X,34.0,10.3632
US,FL,St Johns,32259,St Johns,"124 Scotland Yard Blvd, Saint Johns, FL 32259",32.22895835,30.087054,-81.597961,>10 miles,0.1,82.3,X,27.4,8.35152
US,FL,Sarasota,34229,Osprey,"644 Tarleton Ln, Osprey, FL 34229",15.09615804,27.200032,-82.4734819,"6,670.50",5.3,303.2,X,14.5,4.4196
US,FL,Volusia,32124,Daytona Beach,"32124, FL",25.72619153,29.19399452,-81.11411285,"36,557.60",-5.3,170.5,X,26.2,7.98576
US,FL,Volusia,32763,Orange City,"924 Jetway St, Orange City, FL 32763",68.80304852,28.936108,-81.312885,>10 miles,-2.0,558.2,X,66.5,20.2692
US,FL,Lee,34135,Bonita Springs,"15375 Upwind Dr, Bonita Springs, FL 34135",17.53675086,26.321106,-81.694859,"44,970.20",2.8,44.2,X,15.0,4.572
US,FL,Marion,34473,Ocala,"2501 SW 153rd Ln, Ocala, FL 34473",80.84568397,28.99914339,-82.16724652,>10 miles,-0.9,280.7,X,80.4,24.505920000000003
US,FL,Polk,33805,Lakeland,"1050 Lake Deeson Woods Ln, Lakeland, FL 33805",140.003787,28.108917,-81.9376527,>10 miles,4.3,336.6,X,139.5,42.519600000000004
US,FL,Polk,33837,Haines City,"220 Denali St, Haines City, FL 33837",190.3579177,28.146626,-81.634562,>10 miles,32.7,732.5,X,189.2,57.66816
US,FL,Lee,33909,Cape Coral,"2023 NE 34th Ln, Cape Coral, FL 33909",15.31650594,26.720501,-81.932173,"23,541.10",-0.4,"1,362.90",X,15.3,4.6634400000000005
US,FL,Osceola,34759,Kissimmee,"354 Hibiscus Dr, Kissimmee, FL 34759",106.0645195,28.047803,-81.500936,>10 miles,24.4,"1,324.40",X,105.9,32.27832
US,FL,Charlotte,33981,Port Charlotte,"4411 Sines Ln, Port Charlotte, FL 33981",9.568138377,26.96331,-82.245658,"3,329.50",-2.5,3329.5,X,9.5,2.8956
US,FL,Clay,32043,Green Cove Springs,"3482 Lawton Pl, Green Cove Springs, FL 32043",49.65355236,30.017168,-81.72752,>10 miles,0.0,3,X,48.8,14.87424
US,FL,Collier,34117,Naples,"635 18th St SE, Naples, FL 34117",13.49409151,26.2187183,-81.5703476,>10 miles,0.8,643.5,AH,12.8,3.9014400000000005
US,FL,Duval,32204,Jacksonville,"2159 Riverside Ave, Jacksonville, FL 32204",5.48463655,30.310735,-81.68394,>10 miles,-11.8,"2,027.60",X,3.4,1.0363200000000001
US,FL,Hillsborough,33547,Lithia,"33547, FL",108.6249599,27.83610916,-82.14564514,>10 miles,5.3,"1,028.70",X,108.8,33.162240000000004
US,FL,Lee,33912,Fort Myers,"11141 Esteban Dr, Fort Myers, FL 33912",20.88459368,26.582295,-81.810085,"28,169.70",-1.0,30.6,X,18.9,5.76072
US,FL,Lee,34135,Bonita Springs,"28521 Guinivere Way, Bonita Springs, FL 34135",17.01697801,26.323725,-81.701829,"43,014.50",5.0,67,X,16.8,5.120640000000001
US,FL,Leon,32317,Tallahassee,"1021 Mohican Trail, Tallahassee, FL 32317",129.4451352,30.447551,-84.18011,>10 miles,16.6,997.1,X,129.8,39.56304000000001
US,FL,St Johns,32095,Saint Augustine,"127 Tamar Ct, Saint Augustine, FL 32095",34.53398424,30.075196,-81.483224,"46,239.90",1.2,510.3,X,29.2,8.90016
US,FL,Volusia,32128,Port Orange,"6829 Forkmead Ln, Port Orange, FL 32128",26.08072184,29.058894,-81.038848,"32,543.70",2.7,146.5,X,22.1,6.736080000000001
US,FL,Collier,34109,Naples,"4066 Los Altos Ct, Naples, FL 34109",13.1215437,26.235393,-81.743666,"25,688.50",6.4,63.7,X,12.9,3.9319200000000003
US,FL,Collier,34119,Naples,"1350 Triandra Ln, Naples, FL 34119",15.00165729,26.267961,-81.717431,"35,938.10",0.7,285.1,X,14.9,4.54152
